Sun Nov 28 21:42:45 2021: Server was asked to start on port: '40119'
Sun Nov 28 21:42:45 2021: Server is using token UUID: '6487fb70-0dc6-4b2b-acaa-244eafac9370'
Sun Nov 28 21:42:45 2021: SESSION_MGR: creating session with session uuid: '6d04a3e9-ade5-4ab9-8d63-1f78fcd2ec76' and name 'default'
Sun Nov 28 21:42:45 2021: Attempting to start server on port '40119'
Sun Nov 28 21:53:07 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:53:25 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:53:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:54:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:54:18 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:54:35 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:54:53 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:55:10 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:55:28 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:55:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:56:03 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:56:21 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:56:38 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:56:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:57:13 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:57:31 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:57:48 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:58:06 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:58:23 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:58:41 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:58:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:59:16 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:59:34 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:59:52 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:00:09 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:00:27 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:00:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:01:02 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:01:20 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:01:37 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:01:55 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:02:12 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:02:30 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:02:48 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:03:05 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:03:23 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:03:40 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:03:58 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:04:15 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:04:33 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:04:51 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:05:08 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:05:26 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:05:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:06:01 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:06:19 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:06:36 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:06:54 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:07:12 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:07:29 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:07:54 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:08:12 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:08:29 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:08:47 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:09:04 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:09:22 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:09:39 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:09:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:10:16 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:10:34 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:10:51 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:11:10 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:11:27 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:11:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:12:02 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:12:20 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:12:38 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:12:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:13:16 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:13:35 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 22:16:50 2021: Entering handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:16:50 2021: Leaving handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:28:43 2021: Entering handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:28:43 2021: Leaving handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:40:15 2021: Entering handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:40:15 2021: Leaving handleUtilizationDuringVivadoRunRequest
Sun Nov 28 22:49:00 2021: SESSION_MGR: closing session for UUID 'd8158a61-b6b1-4ec3-b156-1ebd6390834d' with name 'v++_link_stream_kernels_single'
Sun Nov 28 22:49:00 2021: GUIDANCE_SMGR: closing session for UUID 'd8158a61-b6b1-4ec3-b156-1ebd6390834d' with name 'v++_link_stream_kernels_single'
